100,-2,-2,-2,2,-2,-2,-2,-2,-2,-2,0,2,2,0,-2,-2,-2,2,-2,-2,2,2,0,0,2,2,2,0,-2,0,0,0,0,0,2,-2,-2,0,2,-2,0,2,-2,-2,-2,-2,2,0,0,0,2,0,0,2,-2,-2,0,0,0,0
101,-2,0,-2,0,2,-2,0,-2,0,-2,2,2,-2,-2,-2,-2,0,2,0,0,0,0,0,0,2,0,-2,2,-2,0,0,-2,-2,0,-2,-2,-2,0,2,2,-2,0,-2,0,2,0,0,0,0,2,2,0,0,-2,2,-2,0,0,0,-2
102,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
103,0,0,0,2,2,-2,0,0,0,-2,-2,-2,-2,0,0,0,2,-2,0,2,-2,0,-2,0,0,0,-2,-2,0,0,0,0,-2,0,0,-2,0,2,0,0,0,0,0,2,2,0,0,-2,-2,2,0,0,2,0,0,2,0,0,2,-2
104,0,0,-2,2,2,-2,-2,-2,2,-2,0,0,-2,-2,0,2,-2,0,0,-2,2,-2,0,2,2,2,-2,0,-2,-2,0,2,0,2,0,0,-2,2,0,0,-2,0,-2,0,-2,0,-2,0,2,2,2,2,0,0,2,-2,-2,0,0,-2
105,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,-2,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0
107,0,0,-2,2,2,2,2,-2,0,-2,0,2,-2,2,0,0,2,2,2,-2,2,-2,0,0,-2,2,-2,0,-2,-2,2,-2,0,2,0,-2,0,-2,0,-2,-2,0,2,0,0,0,2,0,2,2,0,0,0,0,-2,0,-2,-2,2,-2
108,0,0,0,2,2,2,0,2,2,-2,0,0,0,2,-2,-2,0,0,2,2,0,2,-2,-2,0,2,2,0,0,-2,0,-2,-2,0,0,-2,-2,-2,-2,0,-2,-2,0,0,0,-2,-2,0,0,0,-2,-2,0,-2,-2,-2,2,0,2,-2
109,2,-2,-2,2,-2,2,-2,-2,2,0,-2,2,-2,2,-2,-2,0,2,-2,-2,0,-2,2,2,-2,0,2,-2,-2,-2,2,-2,-2,2,0,-2,-2,-2,2,-2,0,2,0,2,2,-2,-2,-2,2,0,0,0,0,-2,0,-2,2,0,2,0
110,0,-2,0,2,-2,0,-2,0,2,0,-2,2,0,0,2,0,0,2,-2,-2,2,0,-2,0,-2,2,-2,0,-2,-2,2,-2,0,0,-2,-2,2,0,0,-2,0,0,0,0,2,-2,0,0,0,0,0,-2,2,-2,0,0,0,2,2,-2
111,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
112,0,-2,-2,0,0,-2,-2,-2,2,-2,0,2,-2,2,0,-2,2,2,2,-2,2,0,-2,-2,0,0,-2,0,-2,0,2,2,-2,2,0,0,-2,2,0,0,-2,2,-2,2,0,-2,2,-2,0,0,0,-2,0,2,2,-2,0,2,0,-2
113,2,0,-2,2,0,-2,0,0,-2,0,-2,2,-2,0,0,0,-2,2,0,2,2,-2,-2,0,0,0,-2,-2,-2,-2,0,-2,0,0,2,2,0,0,2,-2,0,0,0,2,0,0,0,0,2,-2,0,2,2,0,0,0,2,-2,2,-2
114,0,-2,-2,2,0,-2,0,0,0,-2,-2,2,-2,0,0,-2,2,2,0,-2,2,-2,-2,-2,0,0,-2,0,-2,-2,0,-2,0,2,0,-2,0,2,0,-2,-2,0,0,0,0,-2,2,-2,0,2,0,0,0,2,2,2,2,-2,2,-2
115,0,0,0,2,0,-2,2,0,-2,-2,-2,2,-2,0,-2,0,2,2,0,-2,-2,-2,-2,2,-2,0,-2,-2,-2,-2,2,-2,0,2,2,-2,0,0,2,-2,0,-2,2,0,0,0,2,-2,0,-2,0,2,2,2,0,2,2,-2,2,0
116,0,-2,-2,2,2,-2,-2,0,-2,-2,-2,2,2,0,0,0,-2,2,0,-2,0,2,-2,-2,0,0,-2,2,-2,-2,0,-2,0,0,0,-2,-2,0,0,-2,0,0,-2,0,0,-2,0,2,0,2,0,0,0,2,0,0,2,0,2,-2
117,0,-2,-2,2,0,-2,2,0,0,-2,0,2,-2,0,0,0,2,2,0,-2,0,-2,0,0,0,0,-2,0,-2,0,0,-2,0,0,0,-2,0,2,2,-2,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,-2,2,2
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,-2,-2,2,2,-2,0,-2,2,-2,-2,2,-2,2,0,-2,-2,2,-2,2,0,-2,-2,0,2,2,-2,-2,-2,0,-2,0,0,2,2,-2,0,2,-2,-2,-2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0
121,0,0,-2,-2,2,-2,0,0,0,-2,-2,2,-2,0,0,-2,2,0,-2,-2,-2,-2,-2,-2,2,0,-2,-2,-2,0,-2,-2,0,2,0,-2,-2,0,2,0,0,0,0,0,0,-2,0,-2,2,2,0,2,2,2,0,0,2,2,0,0
122,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-2,-2,0,2,2,0,0,0,2,-2,-2,2,-2,2,-2,0,2,2,0,-2,0,-2,-2,-2,0,2,-2,-2,-2,-2,2,-2,-2,0,-2,-2,2,2,2,0,-2,2,-2,-2,0,0,0,0,-2,2,0,0,0,0,0,-2,0,2,0,-2
124,-2,0,-2,2,2,-2,0,-2,-2,0,0,2,0,0,-2,-2,2,2,0,-2,2,2,-2,0,2,2,0,-2,-2,-2,-2,2,0,0,0,-2,-2,0,2,-2,-2,0,2,0,-2,-2,2,2,2,2,2,0,0,0,0,0,-2,0,0,-2
125,0,0,0,-2,0,-2,0,0,2,-2,-2,0,-2,2,0,-2,2,2,0,-2,-2,-2,-2,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,2,2,0,0,0,0,0,0,2,-2,2,0
126,0,0,-2,2,2,-2,2,-2,0,-2,-2,2,-2,0,0,0,0,-2,2,-2,-2,2,-2,0,-2,0,-2,0,-2,0,2,2,0,2,0,0,0,2,2,0,-2,0,-2,0,2,-2,0,-2,0,0,-2,0,0,-2,-2,-2,2,0,2,-2
127,2,2,0,2,2,-2,0,0,0,0,2,0,0,-2,-2,0,0,0,2,0,0,0,-2,-2,0,2,-2,0,-2,-2,-2,0,-2,0,0,2,0,2,2,0,-2,0,0,-2,0,-2,-2,-2,0,0,-2,0,2,2,2,0,2,0,2,0
128,2,-2,-2,0,2,2,2,0,2,-2,-2,2,-2,0,0,-2,2,0,0,-2,2,2,0,0,-2,2,-2,0,0,-2,2,0,0,2,0,-2,-2,0,2,-2,-2,2,0,0,2,-2,-2,0,-2,0,0,-2,0,0,-2,-2,2,-2,2,-2
129,-2,-2,0,0,0,0,0,0,0,-2,-2,2,0,2,-2,-2,0,2,0,-2,0,2,2,2,-2,-2,0,-2,0,-2,2,-2,-2,0,2,-2,0,2,2,0,-2,0,2,2,0,-2,0,0,0,2,0,0,0,0,0,-2,2,-2,0,-2
130,2,-2,-2,0,2,-2,0,0,0,-2,-2,2,0,2,-2,2,0,2,0,-2,0,2,0,0,2,0,0,0,-2,0,0,0,-2,2,2,0,0,0,0,0,-2,2,-2,-2,-2,-2,0,0,0,0,2,-2,2,0,-2,0,0,0,2,-2
131,0,-2,-2,2,0,0,2,0,0,0,-2,2,0,2,-2,-2,2,2,0,-2,-2,2,0,2,-2,0,0,-2,0,0,2,-2,-2,2,0,0,-2,0,2,2,-2,2,-2,0,0,2,0,-2,0,2,0,2,0,0,-2,-2,-2,0,0,0
132,2,-2,-2,0,-2,2,-2,-2,0,-2,-2,2,0,0,0,-2,0,2,0,-2,2,0,0,0,-2,-2,-2,-2,-2,-2,0,0,0,2,2,0,2,0,2,2,0,2,0,2,0,-2,0,0,2,2,0,-2,2,-2,-2,-2,0,-2,0,-2
133,0,-2,-2,2,2,2,2,-2,0,0,0,0,-2,0,-2,-2,2,2,0,-2,0,0,0,2,-2,2,0,0,-2,-2,2,0,-2,0,0,-2,-2,0,2,-2,2,0,0,0,-2,0,0,-2,0,0,2,0,0,-2,0,-2,0,-2,2,-2
134,0,0,-2,2,0,0,0,-2,0,-2,-2,0,0,0,0,-2,-2,0,2,2,0,0,2,2,0,-2,0,-2,0,-2,0,0,-2,0,2,0,0,2,2,-2,-2,2,-2,2,0,-2,0,0,-2,0,0,-2,0,-2,-2,-2,0,0,2,-2
135,0,0,-2,2,2,0,2,0,0,-2,-2,0,2,0,2,-2,0,-2,0,2,-2,0,-2,0,0,0,-2,2,0,-2,0,0,0,0,0,0,-2,0,0,0,-2,-2,2,2,-2,0,2,0,0,0,-2,0,-2,-2,0,0,0,2,0,-2
136,2,0,-2,2,2,2,2,-2,0,-2,-2,0,-2,0,2,-2,0,-2,0,0,-2,0,-2,-2,0,0,-2,2,0,-2,0,0,0,0,0,2,-2,0,0,0,-2,-2,2,2,-2,0,2,0,0,0,-2,-2,-2,2,-2,0,0,2,2,-2
137,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,-2,-2,2,0,-2,0,-2,0,-2,0,0,-2,-2,0,-2,0,2,0,2,0,-2,2,2,0,-2,-2,-2,-2,-2,-2,-2,0,0,0,-2,-2,2,-2,0,-2,-2,2,2,0,0,2,0,2,2,0,2,0,2,-2,0,0,-2,2,-2
139,0,-2,-2,0,-2,0,2,0,0,0,0,2,-2,0,-2,0,2,-2,0,0,2,0,-2,-2,0,-2,-2,0,-2,-2,0,-2,-2,0,0,2,-2,2,2,-2,0,2,0,-2,0,0,2,-2,2,2,-2,2,-2,0,-2,0,2,2,2,0
140,0,0,-2,2,0,2,0,0,2,-2,-2,-2,2,0,0,-2,-2,0,0,2,-2,0,0,0,-2,0,2,-2,0,-2,0,-2,-2,-2,-2,0,-2,0,-2,-2,-2,-2,-2,0,0,0,2,0,0,2,2,2,0,0,2,0,0,2,0,-2
141,-2,-2,-2,2,0,-2,0,-2,0,-2,-2,2,-2,2,-2,2,-2,2,0,-2,0,-2,0,0,-2,0,-2,0,-2,-2,0,-2,0,0,0,0,2,2,2,-2,0,2,2,0,0,-2,-2,0,0,2,0,0,0,0,0,0,-2,2,0,-2
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
143,0,0,0,2,0,-2,-2,0,0,-2,-2,2,-2,0,0,-2,0,2,0,-2,-2,-2,-2,2,0,0,-2,-2,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
144,-2,-2,0,0,0,0,0,0,0,-2,0,2,2,2,0,-2,0,2,0,0,2,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,-2,-2,0,-2,-2,0,-2,0,0,0,0,2,0,2,2,2,0,0,0,-2,0,0,0,0,-2
145,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
146,0,2,0,0,2,-2,-2,0,0,-2,0,2,-2,0,0,-2,0,-2,2,-2,-2,-2,-2,0,0,0,-2,-2,0,-2,-2,2,0,0,0,-2,-2,2,2,-2,0,2,0,0,0,-2,-2,-2,0,-2,0,0,0,2,0,0,0,2,0,0
147,2,-2,0,2,2,0,2,-2,2,-2,-2,2,-2,2,2,-2,2,0,0,-2,0,-2,-2,0,-2,0,-2,0,-2,-2,2,-2,-2,0,0,-2,-2,0,2,0,0,0,2,2,2,-2,2,2,0,2,0,0,-2,-2,2,-2,2,0,2,-2
148,0,-2,0,0,0,-2,-2,-2,0,-2,0,2,-2,0,0,0,2,2,0,-2,2,0,0,0,-2,2,0,-2,0,-2,0,-2,0,0,2,-2,-2,0,2,0,0,2,-2,0,2,-2,0,0,-2,0,2,2,0,2,0,-2,0,0,0,2
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,-2,0,0,0,-2,0,-2,2,0,-2,2,0,0,0,-2,0,2,0,0,0,0,0,0,0,0,-2,2,0,2,2,-2,-2,0,2,-2,-2,0,0,-2,-2,-2,-2,-2,0,0,0,2,0,2,2,0,0,0,-2,0,0,0,0,-2
151,0,-2,-2,2,0,-2,0,0,0,-2,-2,2,-2,0,-2,0,2,0,0,0,0,2,-2,0,2,0,-2,0,-2,-2,-2,-2,-2,0,0,2,-2,2,2,-2,0,2,0,-2,2,-2,2,-2,2,2,0,2,-2,0,-2,0,2,2,2,0
152,-2,-2,-2,2,0,2,0,-2,2,-2,-2,2,0,0,2,-2,-2,0,-2,0,0,2,2,2,-2,0,0,-2,-2,0,0,-2,-2,-2,0,-2,-2,-2,0,-2,-2,0,-2,-2,2,-2,2,0,2,2,2,2,0,0,0,0,2,0,2,-2
153,2,0,-2,0,2,-2,2,0,2,-2,-2,0,-2,0,0,-2,2,2,0,-2,-2,0,-2,0,2,0,-2,-2,-2,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
154,0,-2,-2,2,2,-2,0,-2,2,-2,-2,2,0,0,-2,-2,0,2,2,0,2,0,0,0,2,-2,0,0,-2,-2,2,-2,-2,0,0,-2,-2,0,0,-2,-2,0,-2,0,2,-2,2,0,2,2,2,0,0,-2,0,-2,-2,0,2,-2
155,0,0,-2,2,0,-2,2,0,0,0,2,0,-2,0,2,0,2,2,2,0,2,-2,-2,0,2,0,-2,-2,-2,-2,0,0,0,0,0,-2,0,0,2,-2,0,0,0,0,0,-2,2,-2,2,2,0,0,0,-2,-2,0,2,-2,2,0
156,0,0,-2,2,2,-2,0,0,-2,0,-2,0,2,0,2,0,2,0,2,0,2,0,-2,0,-2,0,-2,0,-2,-2,0,0,0,0,0,-2,0,0,0,-2,0,0,0,-2,0,-2,0,0,0,0,0,0,0,-2,-2,0,0,-2,0,-2
157,0,0,-2,2,0,-2,0,0,-2,0,-2,2,-2,2,0,2,-2,2,2,-2,0,-2,-2,-2,2,0,0,-2,0,-2,0,0,0,0,0,-2,0,0,2,0,2,2,2,-2,0,-2,0,-2,-2,0,0,0,0,2,-2,0,-2,-2,0,0
158,0,-2,-2,0,0,-2,-2,-2,0,-2,0,2,0,0,-2,0,0,2,0,0,2,0,-2,0,-2,0,-2,0,0,0,0,2,0,0,0,2,0,-2,2,2,0,2,0,0,0,-2,2,-2,2,2,2,2,0,-2,2,-2,0,0,0,-2
159,0,-2,-2,2,-2,0,-2,0,2,0,-2,2,-2,2,0,0,2,2,0,-2,2,0,-2,0,-2,2,-2,-2,-2,-2,2,-2,-2,0,2,0,-2,2,2,0,0,2,-2,0,2,-2,0,0,0,2,2,2,0,0,2,-2,0,0,2,-2
160,0,0,-2,2,0,-2,0,-2,0,-2,0,0,0,0,0,-2,2,0,2,-2,2,-2,-2,0,0,0,-2,0,-2,-2,0,0,0,0,0,0,0,0,0,-2,-2,0,-2,0,0,-2,0,0,2,2,0,0,0,2,-2,2,0,2,0,-2
161,0,0,-2,2,0,0,0,0,-2,0,0,2,-2,2,0,-2,2,2,0,-2,0,-2,-2,0,2,0,-2,0,-2,0,0,-2,0,0,0,0,-2,2,2,-2,2,0,0,-2,-2,0,0,-2,0,0,0,0,0,0,-2,0,0,0,2,-2
162,0,-2,-2,0,0,-2,0,-2,0,-2,0,2,2,0,-2,-2,-2,2,2,-2,0,-2,-2,0,0,0,0,2,0,0,0,-2,0,0,2,0,-2,2,0,-2,0,0,0,-2,0,-2,0,0,0,2,0,-2,0,2,-2,0,0,2,2,-2
163,0,-2,-2,2,0,-2,0,0,0,-2,0,2,-2,0,2,0,-2,2,0,-2,2,-2,-2,2,0,0,-2,0,-2,0,0,0,0,-2,0,-2,-2,0,2,-2,-2,0,0,2,-2,0,2,-2,0,2,0,2,0,2,0,2,0,-2,2,-2
164,0,-2,-2,2,0,2,0,-2,2,-2,-2,0,0,0,0,2,-2,0,0,-2,0,0,0,0,-2,0,0,-2,-2,0,0,-2,0,0,2,2,2,-2,0,-2,-2,0,-2,-2,0,-2,0,0,2,0,2,2,0,-2,0,2,0,0,2,-2
165,0,2,0,2,0,0,0,-2,0,-2,-2,0,-2,-2,0,-2,2,0,0,0,-2,-2,-2,-2,0,2,-2,2,-2,-2,0,-2,0,0,0,-2,-2,-2,0,0,-2,-2,0,-2,2,2,2,0,-2,2,0,0,0,0,-2,-2,-2,2,2,2
166,0,0,0,2,0,0,0,0,0,-2,-2,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,0,-2,0,0,0,0,0,2,0,-2,2,0,0,0,2,-2,0,0,0,2,0
167,0,0,0,-2,2,-2,0,0,0,-2,-2,2,-2,0,2,-2,-2,2,0,-2,-2,0,2,-2,2,-2,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,-2,0,0,0,0,0,0,2,0
168,2,-2,0,2,0,-2,-2,0,0,-2,-2,2,-2,0,0,-2,-2,2,-2,-2,-2,0,-2,2,-2,0,-2,-2,-2,0,-2,0,0,0,0,-2,0,0,-2,-2,0,-2,-2,-2,2,-2,0,2,2,2,2,2,2,2,0,2,0,0,0,0
169,0,-2,-2,2,0,-2,0,-2,2,-2,-2,2,-2,2,0,-2,2,2,2,-2,-2,-2,-2,0,0,0,-2,-2,-2,-2,0,-2,0,2,0,-2,0,2,2,2,2,2,0,2,2,0,2,0,0,0,2,2,0,2,0,0,-2,0,2,0
170,-2,-2,0,0,2,-2,-2,2,0,0,0,-2,-2,-2,-2,-2,0,2,0,-2,2,2,0,2,0,0,-2,-2,-2,0,0,2,0,2,0,-2,0,0,2,-2,-2,2,0,0,0,-2,2,2,0,2,2,2,0,2,-2,-2,0,0,-2,-2
171,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,2,0,0,0,0,-2,0,0,0,-2,0,0,-2,0,0,0,0,0,0,-2,0,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,-2,0,2,0
172,0,-2,-2,2,0,-2,0,0,0,-2,-2,0,-2,0,-2,-2,0,2,0,-2,2,2,-2,-2,0,-2,-2,-2,-2,-2,2,-2,2,0,0,0,0,0,2,-2,0,2,-2,0,0,0,0,2,-2,2,2,2,0,0,-2,-2,2,2,0,-2
173,2,-2,0,0,-2,2,-2,0,2,0,-2,2,0,-2,0,-2,0,2,0,0,2,2,-2,-2,-2,-2,2,-2,-2,0,0,-2,-2,2,2,-2,2,0,2,0,0,0,0,2,2,-2,-2,0,2,2,0,-2,0,0,0,-2,2,-2,2,-2
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,-2,0,2,-2,0,0,0,-2,-2,-2,-2,0,0,-2,-2,0,0,-2,-2,2,-2,0,2,2,-2,0,-2,0,-2,-2,0,2,0,-2,0,2,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,2,-2
176,0,-2,0,2,0,2,0,-2,2,-2,0,2,0,0,2,-2,-2,0,0,-2,0,2,2,2,-2,0,2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,-2,-2,2,-2,2,0,2,2,2,2,-2,0,0,0,2,0,2,-2
177,-2,-2,-2,2,2,-2,0,-2,0,-2,2,0,-2,2,-2,-2,-2,2,-2,-2,2,0,-2,0,0,2,0,0,-2,0,2,0,-2,0,0,0,-2,0,2,0,-2,2,-2,-2,2,-2,2,0,0,2,2,0,0,0,0,-2,-2,0,2,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,-2,0,0,0,0,-2,0,-2,0,0,-2,2,-2,-2,2,2,0,-2,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,-2,0,2,2,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,-2,0,-2,0,0,0
180,0,0,0,2,0,0,0,0,0,0,-2,0,-2,0,2,0,0,0,0,-2,2,0,-2,0,-2,0,0,-2,0,0,0,0,0,0,0,-2,0,0,2,0,-2,0,0,-2,0,0,0,0,0,0,0,0,0,-2,-2,0,0,-2,0,-2
181,0,-2,-2,2,0,-2,0,0,0,-2,0,0,0,2,-2,-2,2,2,0,0,2,0,-2,-2,-2,-2,-2,0,0,-2,0,-2,-2,0,0,0,-2,0,0,-2,2,0,-2,2,-2,0,0,2,-2,2,0,0,0,0,-2,-2,0,2,0,-2
182,0,0,0,2,2,0,0,-2,2,0,-2,2,2,-2,0,0,2,2,0,2,-2,0,-2,-2,0,-2,0,0,0,0,2,-2,-2,-2,0,-2,-2,0,0,-2,0,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,-2,-2,0,-2,2,0,0,0
183,-2,-2,-2,0,0,-2,0,2,-2,0,0,-2,-2,0,-2,0,0,2,0,-2,2,0,0,2,-2,2,-2,-2,0,0,0,0,-2,0,0,0,0,0,2,-2,-2,0,-2,0,0,-2,2,2,0,2,2,2,0,2,-2,-2,0,2,-2,-2
184,2,0,-2,2,0,-2,0,0,-2,0,-2,0,-2,-2,0,0,-2,-2,0,2,0,2,-2,0,0,0,-2,0,0,-2,0,0,0,0,0,-2,0,0,2,0,0,0,0,-2,0,-2,0,0,0,0,0,0,0,2,0,0,0,2,2,0
185,0,-2,-2,2,-2,0,-2,-2,0,-2,-2,2,0,2,-2,-2,2,2,-2,-2,0,-2,0,0,2,-2,-2,-2,-2,-2,0,0,-2,0,2,0,0,2,2,2,0,2,0,2,2,-2,0,0,2,2,0,0,2,0,0,-2,0,-2,2,-2
186,0,0,0,0,0,-2,0,0,0,0,-2,2,-2,0,0,0,-2,0,0,-2,2,-2,0,0,2,0,0,0,0,-2,0,0,0,0,0,-2,0,0,0,0,2,0,0,-2,0,-2,0,0,0,0,0,0,0,2,-2,0,0,0,0,0
187,0,-2,-2,0,0,2,-2,-2,0,-2,-2,2,0,0,-2,0,-2,2,0,-2,0,0,0,0,0,-2,-2,-2,-2,-2,0,0,-2,0,2,0,-2,0,0,2,2,0,0,0,2,-2,0,2,0,2,0,0,2,0,2,0,2,0,0,-2
188,0,-2,-2,0,0,2,-2,-2,0,-2,-2,2,-2,0,-2,0,2,2,2,-2,0,0,-2,0,-2,0,0,-2,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,2,-2,0,0,2,0,2,-2
189,0,0,0,2,0,-2,0,0,0,-2,2,0,-2,0,0,0,-2,2,-2,-2,2,0,0,0,0,2,-2,0,-2,-2,0,0,0,-2,0,-2,0,0,0,-2,-2,0,-2,2,0,0,0,0,2,2,0,2,0,2,-2,0,2,-2,2,-2
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
191,0,0,0,0,2,-2,2,0,0,0,0,0,0,0,2,-2,2,-2,-2,-2,-2,2,0,0,-2,2,-2,0,-2,0,2,0,0,2,2,2,0,0,-2,-2,-2,-2,-2,-2,0,0,2,-2,0,2,2,-2,-2,-2,0,0,-2,0,2,-2
192,2,-2,0,2,2,-2,0,2,-2,-2,-2,2,-2,2,0,-2,0,0,-2,-2,-2,-2,-2,-2,0,2,-2,-2,0,0,-2,0,-2,2,0,-2,0,2,2,0,0,0,2,-2,0,-2,0,-2,-2,-2,0,2,0,0,0,0,0,-2,2,0
193,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
194,0,-2,0,2,2,-2,-2,-2,-2,-2,-2,2,-2,0,0,-2,2,2,-2,-2,2,0,-2,-2,2,2,-2,-2,0,0,-2,0,2,2,2,-2,0,0,2,0,0,2,2,-2,0,-2,-2,-2,-2,-2,0,2,2,2,0,2,0,2,2,0
195,0,-2,-2,-2,2,-2,0,0,0,0,0,2,-2,2,-2,0,2,2,0,-2,0,0,-2,-2,0,0,0,-2,-2,-2,2,2,-2,2,-2,-2,-2,0,2,0,0,2,0,0,0,-2,2,-2,2,2,2,0,0,0,-2,0,-2,2,0,0
196,0,-2,0,-2,0,-2,-2,0,0,-2,-2,0,-2,0,0,-2,2,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,0,0,-2,2,-2,2,-2,-2,-2,-2,2,0,0,0,2,-2,0,0,0,-2,-2,-2,0,0,0,2,0,0,0,2,-2,0
197,0,0,-2,0,0,2,0,0,0,-2,-2,0,-2,0,0,0,0,0,0,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,2,0,0
198,0,0,-2,2,2,0,-2,0,2,-2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,2,2,2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,2,0,-2,0,-2,0,0,0,-2,-2,0,0,-2,2,0,0,-2
199,0,0,-2,0,2,0,0,0,0,-2,0,0,0,0,-2,0,-2,0,2,2,0,0,0,0,2,2,2,0,0,0,2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,-2,0,-2,0,0,2,-2,-2,0,0,-2,2,-2,0,-2
200,0,0,-2,0,0,2,-2,0,0,0,0,0,0,0,0,-2,-2,2,0,2,-2,-2,0,0,2,0,2,2,-2,0,2,-2,0,0,0,0,0,-2,-2,-2,0,-2,-2,0,0,0,0,-2,-2,2,2,-2,-2,0,-2,-2,0,2,0,-2
